,gender,locality,ethnicity,religion,q1,q2b,q4,q2,q3,q8,q9
0,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,,Yes,Sky diving;Base jumping;Mountain biking;Snowboarding;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1,Female,Suburban,White European,,Aerobics,Irregularly,No,Mountain biking;Parachuting;,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
2,Male,Urban,White European,Roman Catholic,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;,,Don't know;
3,Male,Urban,White European,,Yoga,Irregularly,Yes,,Basketball;Hockey stick;,,To buy something for myself;To check prices;
4,Male,CBD (central business district),White European,,Running/jogging,Regularly,Yes,,Football;,,Not applicable - I won't ever go to a sporting goods store;
5,Male,,White European,None,Pilates,Regularly,No,,Hockey stick;Parachute;,,Don't know;
6,Male,CBD (central business district),White European,,Pilates,,Yes,,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
7,Male,Urban,Other ethnic group,None,Aerobics,Regularly,No,Sky diving;Base jumping;Mountain biking;Snowboarding;,Parachute;,Dinner;,Not applicable - I won't ever go to a sporting goods store;
8,Female,Urban,White European,Church of England/Anglican/Episcopal,Yoga,Regularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
9,Male,Urban,White European,None,Lifting weights,,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
10,Male,Suburban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
11,Female,Suburban,White European,None,Lifting weights,Irregularly,No,,Football;Hockey stick;,Dinner;,Not applicable - I won't ever go to a sporting goods store;
12,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Never,No,Sky diving;Base jumping;,Hockey stick;,,To buy something for myself;To check prices;
13,Male,Urban,White European,,Aerobics,Irregularly,No,Mountain biking;,Basketball;Football;Hockey stick;,Breakfast;Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;To check prices;
14,Female,Urban,White European,None,Aerobics,Irregularly,No,Mountain biking;,Basketball;,Mid-afternoon snacking;Dinner;,To buy something for myself;To check prices;
15,Female,Suburban,White European,None,Lifting weights,,Yes,,Basketball;Hockey stick;,,To buy something for myself;
16,Female,CBD (central business district),White European,Roman Catholic,Aerobics,Irregularly,No,Mountain biking;Kite boarding;,Football;Hockey stick;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
17,Female,CBD (central business district),White European,,Football (soccer),Irregularly,No,,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;
18,Female,Suburban,White European,Roman Catholic,Pilates,Regularly,No,,Hockey stick;,,To buy something for somebody else;
